Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,109.0,168.68,0.0,0.0,31.3,13.25,0.0,4.0,0.93,95.59,1315.62,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,21.0,21.0,4.242640687119285,24.0,18.0,21.0,5.190476190476191,14.000714267493638,0.0,73.09,277.96,0.6358894582723281,2023-12-02
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,84.0,64.23,0.0,0.0,14.1,3.6,0.0,7.0,0.94,32.46,571.86,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,20.0,18.0,3.4641016151377544,24.0,18.0,20.0,4.2,15.12249979335427,0.0,31.770000000000003,168.68,-0.0,2023-12-03
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,98.0,130.51,0.0,0.0,18.1,0.2,0.0,12.0,0.73,86.89,1046.88,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,21.0,21.0,3.4641016151377544,24.0,18.0,21.0,4.666666666666667,19.799999999999997,0.0,43.61999999999999,64.23,0.3230235365117683,2023-12-04
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,102.0,267.69,0.0,0.0,27.4,4.7,0.0,8.0,0.73,213.87,1237.86,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,21.4,23.0,3.1304951684997055,24.0,18.0,21.4,4.766355140186916,14.609722789977914,0.0,53.81999999999999,130.51,-0.03964073966078631,2023-12-05
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,128.0,50.48,0.0,0.0,31.2,6.0,0.0,10.0,0.94,40.22,153.9,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,20.333333333333332,20.5,3.829708431025352,24.0,15.0,20.333333333333332,6.2950819672131155,19.982492337043443,0.0,10.259999999999998,267.69,0.4286615036940808,2023-12-06
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.5,95.0,383.64,1.0,0.0,27.2,0.0,0.14,7.0,0.7,238.26,3300.13,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,22.5,23.0,6.714412359494562,35.5,15.0,22.5,4.222222222222222,29.3116977502157,0.14,145.38,50.48,0.2070756793532637,2023-12-07
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,90.0,85.64,0.0,0.0,7.1,0.0,0.0,1.0,1.0,58.43,462.57,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,35.5,24.0,0.0,0.0,21.5,18.0,6.970174555442162,35.5,15.0,21.5,4.186046511627907,11.500788016479566,0.0,27.21,383.64,0.6708894980621986,2023-12-08
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,97.0,459.34,0.0,0.0,39.0,0.0,0.0,6.0,0.79,268.81,3048.48,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,17.0,18.0,0.0,0.0,21.214285714285715,18.0,7.175520555199827,35.5,15.0,21.214285714285715,4.572390572390572,29.001000598501516,0.0,190.52999999999997,85.64,-0.0134804577437076,2023-12-09
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,100.0,454.48,0.0,0.0,-1.1,0.1,0.0,2.0,0.8,237.49,3905.82,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,16.0,18.0,0.0,0.0,21.214285714285715,18.0,7.175520555199827,35.5,15.0,21.214285714285715,4.713804713804714,16.743735502313353,0.0,216.99,459.34,-11.814300411522739,2023-12-10
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,108.0,430.04,0.0,0.0,12.8,1.0,0.0,4.0,0.91,324.07,2013.43,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,18.0,24.0,0.0,0.0,20.5,18.0,7.1004694680469305,35.5,15.0,20.5,5.2682926829268295,23.43154924455487,0.0,105.97000000000003,454.48,-1.033096926713948,2023-12-11
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,120.0,149.87,0.0,0.0,35.4,1.2,0.0,12.0,0.92,111.51,805.56,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,19.0,23.0,0.0,0.0,20.214285714285715,18.0,7.02292165494024,35.5,15.0,20.214285714285715,5.936395759717314,40.141388508976256,0.0,38.36,430.04,-0.16157107620749053,2023-12-12
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,73.0,191.93,0.0,0.0,12.5,0.0,0.0,8.0,0.96,122.17,1325.44,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,21.0,15.0,0.0,0.0,20.785714285714285,19.0,6.682421859233513,35.5,16.0,20.785714285714285,3.5120274914089347,31.186226355327342,0.0,69.76,149.87,-0.3393564748771596,2023-12-13
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,145.0,292.84,1.0,0.0,25.0,3.1,0.12,6.0,0.72,174.72,1991.5,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,19.0,35.5,0.0,0.0,19.142857142857142,19.0,2.6726124191242375,24.0,16.0,19.142857142857142,7.574626865671642,10.801785566681595,0.12,118.11999999999998,191.93,0.5005241773544953,2023-12-14
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,92.0,57.87,1.0,0.0,18.7,2.1,0.07,5.0,0.97,31.18,565.98,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,24.0,17.0,24.0,0.0,20.285714285714285,19.0,3.2513733362117225,25.0,16.0,20.285714285714285,4.535211267605634,11.995981469999489,0.07,26.689999999999998,292.84,-0.05192861500049651,2023-12-15
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,129.0,416.59,0.0,0.0,21.3,9.8,0.0,3.0,0.91,209.19,4148.0,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,25.0,16.0,18.0,0.0,20.857142857142858,20.0,2.672612419124241,25.0,18.0,20.857142857142858,6.184931506849315,7.638015823123541,0.0,207.39999999999998,57.87,-0.03226471900089206,2023-12-16
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,101.0,149.81,1.0,0.0,20.2,6.8,0.28,8.0,0.81,72.56,1023.79,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,20.0,18.0,18.0,0.0,22.428571428571427,21.0,3.73528860362636,29.0,19.0,22.428571428571427,4.503184713375797,17.432236148665993,0.28,77.25,416.59,-0.7026969787840169,2023-12-17
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,89.0,359.27,0.0,0.0,35.6,5.8,0.0,6.0,0.84,254.8,1462.58,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,29.0,19.0,24.0,0.0,21.714285714285715,21.0,4.820590756130957,29.0,14.0,21.714285714285715,4.098684210526316,19.483179558642,0.0,104.46999999999997,149.81,-0.36994142573514166,2023-12-18
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,102.0,452.34,0.0,0.0,21.7,6.0,0.0,3.0,0.79,207.07,5150.67,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,14.0,21.0,23.0,0.0,21.714285714285715,21.0,4.820590756130957,29.0,14.0,21.714285714285715,4.697368421052631,13.776688384990885,0.0,245.26999999999998,359.27,1.930106371548297,2023-12-19
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,131.0,385.38,0.0,0.0,34.9,2.0,0.0,8.0,0.86,185.06,3004.8,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,21.0,19.0,15.0,0.0,21.142857142857142,21.0,5.398412465054623,29.0,14.0,21.142857142857142,6.1959459459459465,25.193876807101923,0.0,200.32,452.34,1.930107526881721,2023-12-20
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.5,85.0,172.3,1.0,0.0,20.2,3.7,0.14,1.0,0.91,76.25,2589.41,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,15.0,24.0,35.5,0.0,22.785714285714285,21.0,7.680370774780033,35.5,14.0,22.785714285714285,3.730407523510972,12.672611778387054,0.14,96.05000000000001,385.38,-2.4717758588323635,2023-12-21
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,53.0,388.03,0.0,0.0,25.9,9.7,0.0,8.0,0.75,183.91,3265.92,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,35.5,25.0,17.0,0.0,21.5,20.0,7.99478997014097,35.5,14.0,21.5,2.4651162790697674,37.31092333352258,0.0,204.11999999999998,172.3,-0.43871349358842543,2023-12-22
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,83.0,227.31,0.0,0.0,7.9,0.6,0.0,13.0,0.78,127.8,2288.73,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,16.0,20.0,16.0,0.0,21.928571428571427,21.0,7.981377133827278,35.5,14.0,21.928571428571427,3.7850162866449515,47.4824864329696,0.0,99.51,388.03,-1.0562663327526134,2023-12-23
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,76.0,399.66,1.0,0.0,28.6,2.1,0.27,4.0,0.78,167.88,2353.56,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,23.0,29.0,18.0,0.0,20.5,19.0,7.376765325443575,35.5,14.0,20.5,3.707317073170732,24.343325573963796,0.27,231.78000000000003,227.31,-0.2293714761418246,2023-12-24
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,100.0,338.7,0.0,0.0,42.8,0.0,0.0,7.0,0.79,256.42,1563.32,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,19.0,14.0,19.0,0.0,21.214285714285715,19.0,6.866932496010275,35.5,15.0,21.214285714285715,4.713804713804714,29.977522829613523,0.0,82.27999999999997,399.66,-0.0,2023-12-25
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,117.0,179.26,0.0,0.0,13.9,7.0,0.0,9.0,0.86,140.56,657.9,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,19.0,21.0,21.0,0.0,20.642857142857142,19.0,7.051679975451981,35.5,15.0,20.642857142857142,5.6678200692041525,34.90581587848731,0.0,38.69999999999999,338.7,0.2236115879261626,2023-12-26
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,88.0,469.56,0.0,0.0,16.0,1.0,0.0,11.0,0.7,264.6,2664.48,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,17.0,15.0,19.0,0.0,20.357142857142858,19.0,7.352518195116812,35.5,13.0,20.357142857142858,4.32280701754386,40.23614779381487,0.0,204.95999999999998,179.26,-0.1452939150169196,2023-12-27
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.5,99.0,29.2,1.0,0.0,28.8,7.6,0.1,1.0,0.8,14.08,439.2,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,13.0,35.5,24.0,0.0,20.357142857142858,19.0,7.352518195116812,35.5,13.0,20.357142857142858,4.863157894736842,12.13165502194274,0.1,15.12,469.56,-1.8455354709782905,2023-12-28
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,124.0,222.65,0.0,0.0,24.2,0.0,0.0,13.0,0.98,125.68,1551.52,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,35.5,16.0,25.0,0.0,20.357142857142858,19.0,7.352518195116812,35.5,13.0,20.357142857142858,6.091228070175439,43.741304237854756,0.0,96.97,29.2,-0.08291256975817167,2023-12-29
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,100.0,162.71,1.0,0.0,20.8,0.0,0.13,1.0,0.84,128.75,371.42,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,16.0,23.0,20.0,0.0,21.214285714285715,19.0,8.030448009799654,35.5,13.0,21.214285714285715,4.713804713804714,13.25023921616943,0.13,33.96000000000001,222.65,-3.0180701534868204,2023-12-30
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,95.0,91.37,1.0,0.0,10.7,0.0,0.23,4.0,0.84,40.21,422.03,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,29.0,19.0,29.0,24.0,20.5,17.0,8.470537173048708,35.5,13.0,20.5,4.634146341463414,27.952772671060735,0.23,51.160000000000004,162.71,1.1797076650909197,2023-12-31
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,88.0,57.8,0.0,0.0,29.7,4.7,0.0,12.0,0.72,33.88,406.64,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,17.0,17.0,17.0,5.176470588235294,0.0,0.0,23.919999999999995,0.0,0.0,2023-12-01
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,67.0,37.1,1.0,0.0,25.5,0.0,0.22,4.0,0.77,19.59,261.74,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,22.5,22.5,7.7781745930520225,28.0,17.0,22.5,2.977777777777778,25.667976157071674,0.22,17.51,57.8,-1.806763285024155,2023-12-02
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,74.0,188.76,0.0,0.0,32.3,0.0,0.0,11.0,0.85,106.16,2147.6,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,28.0,0.0,0.0,0.0,23.666666666666668,26.0,5.859465277082315,28.0,17.0,23.666666666666668,3.1267605633802815,32.065518863726496,0.0,82.6,37.1,-0.017473295529473822,2023-12-03
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,77.0,174.26,0.0,0.0,20.2,0.0,0.0,10.0,0.76,95.76,1334.5,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,22.0,21.5,5.830951894845301,28.0,17.0,22.0,3.5,30.424496709066528,0.0,78.49999999999999,188.76,4.506206896551724,2023-12-04
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,81.0,56.41,0.0,0.0,22.7,0.0,0.0,12.0,0.9,23.5,658.2,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,21.6,20.0,5.128352561983234,28.0,17.0,21.6,3.7499999999999996,29.31247174838723,0.0,32.91,174.26,-0.2609398787092266,2023-12-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,123.0,12.31,0.0,0.0,20.2,13.25,0.0,3.0,0.98,8.3,72.18,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,21.0,19.0,4.8166378315169185,28.0,17.0,21.0,5.857142857142857,13.765391385645378,0.0,4.01,56.41,0.1279138321995465,2023-12-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,84.0,454.61,0.0,0.0,25.6,0.0,0.0,1.0,0.77,215.12,5029.29,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,21.0,20.0,4.396968652757639,28.0,17.0,21.0,4.0,7.254998277050104,0.0,239.49,12.31,0.004638631396488055,2023-12-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,108.0,87.88,0.0,0.0,11.4,2.6,0.0,1.0,0.97,52.22,606.22,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,21.0,17.0,0.0,0.0,21.0,20.0,4.396968652757639,28.0,17.0,21.0,5.142857142857143,7.254998277050104,0.0,35.66,454.61,0.23612025455343424,2023-12-08
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,95.0,312.85,0.0,0.0,20.2,0.9,0.0,4.0,0.86,137.72,3327.47,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,17.0,28.0,0.0,0.0,19.714285714285715,19.0,3.1471831698777724,26.0,17.0,19.714285714285715,4.818840579710145,10.385704460596648,0.0,175.13000000000002,87.88,0.045956454324628894,2023-12-09
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,113.0,122.74,0.0,0.0,14.9,2.5,0.0,8.0,0.76,98.01,593.52,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,26.0,0.0,0.0,19.428571428571427,19.0,2.5071326821120343,24.0,17.0,19.428571428571427,5.8161764705882355,11.70054943764852,0.0,24.72999999999999,312.85,-0.4330595306318502,2023-12-10
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,89.0,248.67,0.0,0.0,17.7,11.8,0.0,11.0,0.77,177.64,1846.78,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,24.0,17.0,0.0,0.0,20.714285714285715,20.0,3.2513733362117265,26.0,17.0,20.714285714285715,4.296551724137931,17.792915925807584,0.0,71.03,122.74,0.08122237221736943,2023-12-11
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,121.0,389.51,0.0,0.0,24.2,3.8,0.0,13.0,0.85,256.08,3335.75,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,26.0,20.0,0.0,0.0,21.428571428571427,21.0,3.5989416433697508,26.0,17.0,21.428571428571427,5.646666666666667,21.410678243744243,0.0,133.43,248.67,-0.06790848316693246,2023-12-12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,92.0,118.86,0.0,0.0,29.8,5.0,0.0,7.0,0.9,89.43,412.02,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,25.0,18.0,0.0,0.0,20.857142857142858,21.0,4.450789122113495,26.0,14.0,20.857142857142858,4.410958904109589,19.429873905921266,0.0,29.429999999999993,389.51,0.63323258821356,2023-12-13
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,112.0,357.44,0.0,0.0,16.1,0.0,0.0,1.0,0.89,166.95,4952.74,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,14.0,21.0,0.0,0.0,21.571428571428573,24.0,4.859943170351649,26.0,14.0,21.571428571428573,5.19205298013245,8.01890623108022,0.0,190.49,118.86,0.4270265738955487,2023-12-14
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.5,103.0,126.09,1.0,0.0,12.8,0.0,0.11,12.0,0.73,70.81,1614.99,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,26.0,17.0,17.0,0.0,24.214285714285715,25.0,6.657434083145594,35.5,14.0,24.214285714285715,4.2536873156342185,38.052346464161346,0.11,55.28,357.44,-0.5645259430433409,2023-12-15
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,111.0,472.2,0.0,0.0,15.3,3.6,0.0,13.0,0.96,357.41,2295.8,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,35.5,19.0,28.0,0.0,24.357142857142858,25.0,6.5365274019306705,35.5,14.0,24.357142857142858,4.557184750733137,38.88684477337513,0.0,114.78999999999996,126.09,-0.15906324660278565,2023-12-16
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,88.0,403.89,1.0,0.0,7.8,0.0,0.19,6.0,0.8,169.73,5352.31,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,20.0,24.0,26.0,0.0,25.785714285714285,26.0,7.471373941346305,35.5,14.0,25.785714285714285,3.4127423822714684,30.19673882581174,0.19,234.16,472.2,-4.838823012736055,2023-12-17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,108.0,194.02,1.0,0.0,23.8,4.6,0.11,2.0,0.71,96.42,2592.77,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,34.0,26.0,17.0,0.0,26.928571428571427,26.0,8.095413163373092,35.5,14.0,26.928571428571427,4.0106100795755975,18.890261096282245,0.11,97.60000000000001,403.89,-0.0,2023-12-18
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,141.0,17.12,0.0,0.0,29.9,0.0,0.0,3.0,0.73,8.58,196.42,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,34.0,25.0,20.0,0.0,26.642857142857142,26.0,8.209315266382282,35.5,14.0,26.642857142857142,5.2922252010723865,23.461269375596157,0.0,8.540000000000001,194.02,0.3548398896019686,2023-12-19
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,113.0,373.41,0.0,0.0,13.4,0.0,0.0,12.0,0.78,206.86,2664.8,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,23.0,14.0,18.0,0.0,26.928571428571427,26.0,7.715938976282429,35.5,16.0,26.928571428571427,4.196286472148541,44.10251450557311,0.0,166.55,17.12,-0.014624139837235667,2023-12-20
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,108.0,167.79,0.0,0.0,39.0,0.0,0.0,13.0,0.78,103.29,967.5,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,16.0,26.0,21.0,0.0,25.357142857142858,23.0,8.956907416971022,35.5,15.0,25.357142857142858,4.259154929577464,53.28607178643001,0.0,64.49999999999999,373.41,0.11350124015173621,2023-12-21
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,95.0,285.44,0.0,0.0,10.6,0.0,0.0,6.0,0.88,193.34,1381.5,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,15.0,35.5,17.0,0.0,22.428571428571427,20.0,8.423323628614837,34.0,15.0,22.428571428571427,4.235668789808917,34.044193966918115,0.0,92.1,167.79,0.0,2023-12-22
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,74.0,27.14,0.0,0.0,28.0,3.2,0.0,8.0,0.91,13.7,241.92,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,15.0,20.0,19.0,0.0,22.142857142857142,18.0,8.552359741197582,34.0,15.0,22.142857142857142,3.3419354838709676,39.91304834977441,0.0,13.440000000000001,285.44,-0.22101432442895858,2023-12-23
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,74.0,448.81,0.0,0.0,30.2,4.6,0.0,6.0,0.85,303.12,3642.25,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,18.0,34.0,24.0,0.0,20.857142857142858,18.0,7.0101966550773165,34.0,15.0,20.857142857142858,3.547945205479452,28.332817922482967,0.0,145.69,27.14,0.02503010516385905,2023-12-24
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,109.0,443.42,0.0,0.0,17.8,2.0,0.0,6.0,0.86,281.46,3563.12,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,25.0,34.0,26.0,0.0,19.142857142857142,18.0,4.140393356054134,25.0,15.0,19.142857142857142,5.6940298507462686,16.734054243624662,0.0,161.96000000000004,448.81,9.992059369202252,2023-12-25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,130.0,70.23,0.0,0.0,24.8,1.1,0.0,2.0,0.82,39.25,557.64,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,22.0,23.0,25.0,0.0,18.428571428571427,18.0,3.7796447300922824,25.0,15.0,18.428571428571427,7.054263565891474,8.819620983110028,0.0,30.980000000000004,443.42,0.21603424041860228,2023-12-26
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,114.0,199.95,0.0,0.0,11.3,0.0,0.0,3.0,0.8,81.87,2007.36,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,18.0,16.0,14.0,0.0,18.571428571428573,18.0,3.6903993847614505,25.0,15.0,18.571428571428573,6.138461538461538,10.5467327371358,0.0,118.07999999999998,70.23,-0.030077603042450413,2023-12-27
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,98.0,134.38,0.0,0.0,14.1,8.7,0.0,8.0,0.83,75.76,1465.5,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,17.0,15.0,26.0,0.0,20.0,18.0,4.000000000000009,25.0,15.0,20.0,4.9,18.667619023324896,0.0,58.61999999999999,199.95,-1.4350178076415865,2023-12-28
